Cor_Gene	Cytoband	Spear_Cor	p_Value	q_Value	target
ZC3H8	2q14.1	0.480407272989068	8.61858619521963e-68	2.57337974602548e-65	PRPF40A
ZNF124	1q44	0.477004847485248	9.94200855946188e-67	2.69573969155287e-64	PRPF40A
FOXN2	2p16.3	0.469128528907152	2.57339497238736e-64	5.94510590336204e-62	PRPF40A
ATF2	2q31.1	0.457661805667723	6.49607035277338e-61	1.23114147703759e-58	PRPF40A
ZNF670	1q44	0.441265326335207	2.86682012618235e-56	4.08715572043564e-54	PRPF40A
MTF2	1p22.1	0.435234775013166	1.26699097700587e-54	1.6570357199271e-52	PRPF40A
ZNF273	7q11.21	0.413638718605284	5.35753656447374e-49	4.69712000735717e-47	PRPF40A
ZNF121	19p13.2	0.408141989048123	1.24907349123797e-47	1.00083989867549e-45	PRPF40A
ZNF138	7q11.21	0.404296032121123	1.09241562958149e-46	8.43291577469611e-45	PRPF40A
ZNF852	3p21.31	0.392540399955437	6.94164778795343e-44	4.42058656918966e-42	PRPF40A
ZNF101	19p13.11	0.390674069082471	1.88865293700085e-43	1.17901115297982e-41	PRPF40A
RFX7	15q21.3	0.387949604122307	8.04823339673176e-43	4.77016080536629e-41	PRPF40A
ZNF142	2q35	0.385670921717897	2.67732128561547e-42	1.52405069585845e-40	PRPF40A
ZFP1	16q23.1	0.385162694640466	3.49593637102119e-42	1.97230634835688e-40	PRPF40A
HSF2	6q22.31	0.379230669331565	7.60118475386059e-41	3.95036941641523e-39	PRPF40A
MGA	15q15.1	0.375697978689006	4.61574007708537e-40	2.25097339660635e-38	PRPF40A
ZNF639	3q26.33	0.372495722358183	2.32272398904059e-39	1.06852055600487e-37	PRPF40A
ZBTB39	12q13.3	0.368318457144417	1.86044974516097e-38	8.1106383518381e-37	PRPF40A
THAP9	4q21.22	0.362177341119539	3.75018423513282e-37	1.52170937233274e-35	PRPF40A
E2F5	8q21.2	0.345070780751209	1.14866400405635e-33	3.75570410417185e-32	PRPF40A
SP4	7p15.3	0.336836070646961	4.60033555229035e-32	1.35442437423246e-30	PRPF40A
NFATC3	16q22.1	0.334726275764305	1.16317317263184e-31	3.32560351524823e-30	PRPF40A
ZBTB40	1p36.12	0.312096260600115	1.55852429060555e-27	3.49343440493383e-26	PRPF40A
ZNF589	3p21.31	0.295643061870454	9.47636938430905e-25	1.77998273598446e-23	PRPF40A
ZNF766	19q13.41	0.295159015764218	1.13724308366718e-24	2.12102201520721e-23	PRPF40A
MYB	6q23.3	0.271333710971068	5.88097074925235e-21	8.59338523609588e-20	PRPF40A
GTF3A	13q12.2	0.244240674849898	3.66703982327522e-17	4.08093566830734e-16	PRPF40A
TFDP2	3q23	0.23002352117003	2.39895927671652e-15	2.31484942402677e-14	PRPF40A
ZSCAN2	15q25.2	0.220907932946971	3.03573480600215e-14	2.6674349419758e-13	PRPF40A
ZBTB48	1p36.31	0.162379590637501	2.82714182617112e-08	1.44274490161748e-07	PRPF40A
ZNF490	19p13.2-p13.13	0.161913102051529	3.10068606514789e-08	1.57320798271771e-07	PRPF40A
AKNA	9q32	0.118491213840327	5.37762340032058e-05	0.000183012667333491	PRPF40A
THAP3	1p36.31	0.101499919548978	0.000547862974077543	0.00158760878314908	PRPF40A
ZBTB4	17p13.1	-0.297258063069969	5.14344935396042e-25	9.82439179558523e-24	PRPF40A
NR1H2	19q13.33	-0.273066295069314	3.24692773282449e-21	4.82466022271807e-20	PRPF40A
PPARD	6p21.31	-0.230199601398173	2.28170020746708e-15	2.20438985245217e-14	PRPF40A
SMAD3	15q22.33	-0.173476304704884	2.90494821915334e-09	1.64357545828036e-08	PRPF40A
SLC2A4RG	20q13.33	-0.169455120458747	6.74252763510708e-09	3.66794430476347e-08	PRPF40A
TEAD3	6p21.31	-0.168417683495343	8.35150492244506e-09	4.49915116247466e-08	PRPF40A
ZBTB22	6p21.32	-0.164701494084243	1.77823771851651e-08	9.24765425419773e-08	PRPF40A
CENPB	20p13	-0.147242862784824	4.94920914542628e-07	2.192336871277e-06	PRPF40A
HBP1	7q22.3	-0.127820032166077	1.30615761008181e-05	4.83055484448342e-05	PRPF40A
ZNF774	15q26.1	0.429878384473251	3.44023815918355e-53	3.02454271494887e-50	PRPF40B
ZNF514	2q11.1	0.407464714453278	1.83373351445706e-47	8.66233816903968e-45	PRPF40B
NFIB	9p23-p22.3	0.378323823018714	1.21030570425659e-40	2.29378296645036e-38	PRPF40B
ASH1L	1q22	0.370882758955758	5.20582169566475e-39	8.23821283338947e-37	PRPF40B
ZNF133	20p11.23	0.36889489171589	1.39866868133489e-38	2.07830346311029e-36	PRPF40B
HSF4	16q22.1	0.353493989299636	2.34662250834169e-35	2.40357936534028e-33	PRPF40B
CSRNP2	12q13.12	0.339239739187059	1.58485138769808e-32	1.20213894697944e-30	PRPF40B
ZNF517	8q24.3	0.334946606734685	1.05613607675095e-31	7.08192941295924e-30	PRPF40B
ZBTB42	14q32.33	0.329657972095391	1.04869284024906e-30	6.15790879292813e-29	PRPF40B
ZFHX3	16q22.2-q22.3	0.328894706604939	1.45517483378524e-30	8.38912267564716e-29	PRPF40B
ZBTB41	1q31.3	0.32810030513808	2.04435306603909e-30	1.16621531152245e-28	PRPF40B
BAZ2B	2q24.2	0.3243595665977	9.99790973593562e-30	5.34516626929666e-28	PRPF40B
ZNF664	12q24.31	0.320903035227094	4.24942201197109e-29	2.11777858410761e-27	PRPF40B
ALX3	1p13.3	0.317115350671555	2.03043180775735e-28	9.40895559524454e-27	PRPF40B
NR2F6	19p13.11	0.315626386590405	3.73201213667631e-28	1.68020176565868e-26	PRPF40B
ZFP41	8q24.3	0.300345737813266	1.58172832126979e-25	5.41207582358797e-24	PRPF40B
MBD6	12q13.3	0.299100891913772	2.54889659219865e-25	8.5548862293836e-24	PRPF40B
ZNF687	1q21.3	0.295477374178012	1.00872534619525e-24	3.21512157170994e-23	PRPF40B
BAZ2A	12q13.3	0.293043794947884	2.51312656830225e-24	7.69250056931975e-23	PRPF40B
CREB3L4	1q21.3	0.292676474953897	2.88216943426756e-24	8.77965953749454e-23	PRPF40B
ZNF786	7q36.1	0.29084686275525	5.68612002257479e-24	1.66634906217122e-22	PRPF40B
SGSM2	17p13.3	0.289973434461759	7.85109115991183e-24	2.26721747455483e-22	PRPF40B
CLOCK	4q12	0.287606201533804	1.87160661137383e-23	5.17800255681659e-22	PRPF40B
SIX5	19q13.32	0.284953584128067	4.90594893830027e-23	1.30153632772174e-21	PRPF40B
RARG	12q13.13	0.281949511710539	1.44301664312418e-22	3.62759942453378e-21	PRPF40B
ZNF385A	12q13.13	0.277392818831945	7.22908399530822e-22	1.68731938386066e-20	PRPF40B
ZNF74	22q11.21	0.272218464418972	4.34455625916998e-21	9.3034645198058e-20	PRPF40B
CASZ1	1p36.22	0.271531538632935	5.49651663520035e-21	1.16598358916951e-19	PRPF40B
ZNF652	17q21.32-q21.33	0.271401011691551	5.74728870330774e-21	1.21836361325981e-19	PRPF40B
ZNF446	19q13.43	0.269510270470036	1.09380237004305e-20	2.25236467220966e-19	PRPF40B
NR4A1	12q13.13	0.265969279218	3.60073271699556e-20	6.91944083138491e-19	PRPF40B
ZNF554	19p13.3	0.264766131830015	5.37588043298778e-20	1.00857507826949e-18	PRPF40B
ETV3	1q23.1	0.260281523424687	2.35187288923019e-19	4.09894146168147e-18	PRPF40B
IKZF4	12q13.2	0.258781176513943	3.82920950139939e-19	6.55814289606551e-18	PRPF40B
GLI4	8q24.3	0.25691311238007	6.99479837569413e-19	1.17011294181141e-17	PRPF40B
ZNF768	16p11.2	0.255800418732545	9.9914393634878e-19	1.6487437740062e-17	PRPF40B
ZBTB7B	1q21.3	0.25510852868431	1.24606311912908e-18	2.03196981063112e-17	PRPF40B
ZNF316	7p22.1	0.25114140991224	4.36413517682591e-18	6.6502108014704e-17	PRPF40B
ZNF623	8q24.3	0.248571968634654	9.71456476028068e-18	1.42874523542232e-16	PRPF40B
ZBTB22	6p21.32	0.245358440965584	2.60920500890961e-17	3.63794442872199e-16	PRPF40B
ZBTB37	1q25.1	0.234265538002028	7.09039955344969e-16	8.41752235058825e-15	PRPF40B
ZNF341	20q11.22	0.233259758980142	9.48699313426095e-16	1.11332344345331e-14	PRPF40B
ZNF337	20p11.21	0.232404973496246	1.21377352621617e-15	1.41027650898465e-14	PRPF40B
ZBTB46	20q13.33	0.229750482359488	2.59260329695743e-15	2.90178895162628e-14	PRPF40B
ZNF821	16q22.2	0.22947115956813	2.80659911397766e-15	3.12777682948567e-14	PRPF40B
ZNF362	1p35.1	0.218457531385177	5.89409139156112e-14	5.60709325346888e-13	PRPF40B
ZNF558	19p13.2	0.216426033855779	1.01557048322511e-13	9.45376641002195e-13	PRPF40B
ZXDC	3q21.3	0.215349570981678	1.35196724535328e-13	1.24352697807124e-12	PRPF40B
ZFP62	5q35.3	0.213896166066926	1.98466969680149e-13	1.78806706244711e-12	PRPF40B
NFIA	1p31.3	0.212757051788819	2.67621023130206e-13	2.36995114215753e-12	PRPF40B
ZBTB45	19q13.43	0.212182068179055	3.11010948276102e-13	2.73278637227614e-12	PRPF40B
ZKSCAN1	7q22.1	0.210746041061874	4.51788776382792e-13	3.90046775027697e-12	PRPF40B
MNT	17p13.3	0.206282831923657	1.41746455875356e-12	1.15744977514319e-11	PRPF40B
RBSN	3p25.1	0.204665826405618	2.1313732300331e-12	1.70650044853396e-11	PRPF40B
ZNF84	12q24.33	0.204559291656128	2.18916887847781e-12	1.75100315905541e-11	PRPF40B
RFX1	19p13.12	0.201798098889933	4.35743184345564e-12	3.36454544633742e-11	PRPF40B
PRR12	19q13.33	0.200900072676828	5.43929289179957e-12	4.15528892168613e-11	PRPF40B
ZNF7	8q24.3	0.200555353829758	5.92098173992864e-12	4.50586852774084e-11	PRPF40B
LCOR	10q24.1	0.199910256921474	6.93710939992554e-12	5.24509107758345e-11	PRPF40B
TET2	4q24	0.197435825318175	1.26729166979663e-11	9.29112377786967e-11	PRPF40B
ZNF641	12q13.11	0.197134338382612	1.36310739278138e-11	9.95899099296647e-11	PRPF40B
MZF1	19q13.43	0.195478551212322	2.02990907551867e-11	1.44928089871793e-10	PRPF40B
ZNF692	1q44	0.193239345300008	3.45901594929929e-11	2.39557669136373e-10	PRPF40B
ZNF425	7q36.1	0.19093765950757	5.94304911497542e-11	3.99867143896624e-10	PRPF40B
