Gene	Cytoband	Altered group	Unaltered group	Altered group	Unaltered group	Log Ratio	p-Value	q-Value	Higher expression in	paralog
ZNF101	19p13.11	1.75	1.26	1.01	0.84	0.49	4.678e-06	0.004616	Altered group	parA
ZNF124	1q44	1.09	0.64	1.08	1.07	0.46	6.493e-05	0.0126	Altered group	parA
ZNF670	1q44	1.78	1.34	1.05	0.98	0.44	6.791e-05	0.0126	Altered group	parA
GTF3A	13q12.2	5.18	4.83	0.84	0.82	0.35	8.935e-05	0.0136	Altered group	parA
ZNF490	19p13.2-p13.13	-0.31	-0.64	0.83	0.94	0.33	0.0001881	0.0167	Altered group	parA
ZNF121	19p13.2	3.22	2.81	1.04	0.97	0.41	0.0001956	0.0167	Altered group	parA
ZNF852	3p21.31	1.18	0.77	1.05	0.99	0.4	0.0002376	0.0176	Altered group	parA
THAP3	1p36.31	2.29	2.07	0.57	0.55	0.22	0.0003092	0.0202	Altered group	parA
ZBTB48	1p36.31	2.87	2.57	0.82	0.73	0.3	0.0004187	0.0237	Altered group	parA
E2F5	8q21.2	2.4	1.94	1.28	1.41	0.47	0.0005823	0.0268	Altered group	parA
ZNF142	2q35	2.55	2.31	0.67	0.61	0.24	0.0006211	0.0279	Altered group	parA
ZSCAN2	15q25.2	1.25	0.94	0.87	0.87	0.31	0.0006529	0.0282	Altered group	parA
TFDP2	3q23	3.33	2.93	1.13	0.99	0.39	0.0007829	0.0297	Altered group	parA
THAP9	4q21.22	0.58	0.28	0.88	0.76	0.31	0.0008012	0.03	Altered group	parA
ZNF639	3q26.33	3.49	3.23	0.76	0.64	0.27	0.000811	0.0301	Altered group	parA
HSF2	6q22.31	3.26	2.98	0.81	0.81	0.28	0.0008854	0.031	Altered group	parA
ZNF589	3p21.31	1.94	1.55	1.18	1.11	0.4	0.001317	0.0368	Altered group	parA
MGA	15q15.1	2.46	2.17	0.86	0.96	0.29	0.001334	0.0368	Altered group	parA
FOXN2	2p16.3	2.76	2.46	0.91	0.72	0.3	0.001655	0.0389	Altered group	parA
AKNA	9q32	1.25	0.65	1.84	1.72	0.6	0.001662	0.039	Altered group	parA
ATF2	2q31.1	3.55	3.34	0.67	0.57	0.22	0.001718	0.0395	Altered group	parA
ZBTB40	1p36.12	2.72	2.48	0.72	0.79	0.24	0.001753	0.0399	Altered group	parA
MYB	6q23.3	1.02	-0.08	3.44	2.96	1.1	0.00205	0.0437	Altered group	parA
MTF2	1p22.1	3.22	2.89	1.06	0.81	0.33	0.002076	0.0439	Altered group	parA
ZNF273	7q11.21	0.39	0.03	1.11	1.07	0.35	0.002103	0.0439	Altered group	parA
NFATC3	16q22.1	2.5	2.18	0.98	0.88	0.31	0.002115	0.0439	Altered group	parA
RFX7	15q21.3	2.71	2.41	0.93	0.83	0.29	0.002284	0.0454	Altered group	parA
SP4	7p15.3	1.46	1.1	1.14	0.98	0.36	0.002419	0.0468	Altered group	parA
ZNF766	19q13.41	2.49	2.29	0.63	0.66	0.2	0.002481	0.0471	Altered group	parA
ZNF138	7q11.21	1.95	1.62	1.06	1.06	0.33	0.002545	0.048	Altered group	parA
ZFP1	16q23.1	1.93	1.67	0.83	0.74	0.26	0.002621	0.0486	Altered group	parA
ZC3H8	2q14.1	1.98	1.71	0.87	0.75	0.27	0.002637	0.0487	Altered group	parA
ZBTB39	12q13.3	2.1	1.82	0.91	0.79	0.28	0.002647	0.0487	Altered group	parA
SMAD3	15q22.33	2.81	3.48	1.76	1.66	-0.67	0.0003088	0.0202	Unaltered group	parA
HBP1	7q22.3	2.71	3	0.81	0.75	-0.29	0.0006788	0.0284	Unaltered group	parA
NR1H2	19q13.33	3.63	3.86	0.68	0.66	-0.23	0.001271	0.0364	Unaltered group	parA
CENPB	20p13	4.63	4.87	0.69	0.77	-0.23	0.001462	0.0376	Unaltered group	parA
ZBTB4	17p13.1	2.88	3.19	0.92	0.92	-0.3	0.001564	0.0383	Unaltered group	parA
SLC2A4RG	20q13.33	4.21	4.57	1.1	0.97	-0.36	0.001688	0.0393	Unaltered group	parA
TEAD3	6p21.31	1.59	2.39	2.53	2.19	-0.79	0.002415	0.0468	Unaltered group	parA
PPARD	6p21.31	2.81	3.14	1.05	1.05	-0.33	0.002627	0.0486	Unaltered group	parA
ZBTB22	6p21.32	2.58	2.77	0.59	0.63	-0.19	0.002682	0.0489	Unaltered group	parA
BAZ2A	12q13.3	4.57	4.1	0.52	0.62	0.47	7.29e-16	7.01e-12	Altered group	parB
MBD6	12q13.3	3.51	2.95	0.71	0.73	0.56	5.21e-13	2.29e-09	Altered group	parB
ZNF397	18q12.2	1.84	1.25	0.83	1.03	0.6	4.56e-11	3.65e-08	Altered group	parB
ZNF687	1q21.3	3.41	2.91	0.71	0.71	0.5	5.64e-11	3.88e-08	Altered group	parB
ZBTB42	14q32.33	1.55	0.66	1.27	1.27	0.89	6.71e-11	4.03e-08	Altered group	parB
GLI4	8q24.3	1.97	1.4	0.84	0.91	0.56	2.88e-10	9.97e-08	Altered group	parB
ZNF692	1q44	3.8	3.3	0.76	0.82	0.5	7.08e-10	1.62e-07	Altered group	parB
